	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
HIP1	-0.008577984	-0.0043450124	-0.026390852	0.007583095	0.09236864	-0.13599905	0.1645222	-0.25389722	0.042943697	0.08573217	-0.2029365	-0.08898916	0.038151957	0.021437263	0.2485055	-0.1736151	-0.042014126	0.02273543	0.042164084	-0.18555011	-0.13201003	0.027360791	0.0716818	-0.19682159	-0.11557879	-0.1804638	-0.05853062	0.32556885	0.2888882	0.030670632	-0.09244178	-0.00042715142	-0.107626595	-0.022219194	-0.09536883	-0.09136137	0.015280101	0.40603852	0.34942797	-0.22885361	-0.11862381	-0.12643011	0.021671655	-0.109577455	0.3183285	0.08145588	-0.01985447	0.40818158	-0.05367407	-0.13809076
SLC38A1	0.050512813	-0.08630884	-0.16664754	-0.14355972	-0.14454418	-0.12258895	-0.19195807	0.047386847	-0.065556504	0.19302155	-0.11258655	-0.10245165	0.044241242	-0.16137011	0.17497519	-0.04118668	0.05462671	-0.08226166	-0.020780254	0.12653163	-0.24973436	0.0011997696	-0.11255654	0.002359444	0.40706974	0.04027581	-0.039274417	-0.19489416	-0.1611868	0.30070993	0.12127219	-0.11915533	-0.23057853	-0.19996373	0.045645855	0.3786618	-0.11672106	-0.124968685	0.021116572	0.1791248	0.17276509	-0.025395082	-0.017915795	-0.12998545	-0.15949307	-0.24090306	0.20948008	-0.19719225	0.12009896	-0.075924
FOXC1	0.20389219	0.097014934	0.27575362	0.2742477	0.11518054	0.21209896	0.09571176	0.22395764	0.1310534	-0.12506385	-0.10458194	-0.065450184	0.20821697	0.10871612	0.14384307	0.2661582	-0.09048597	0.1296315	-0.20298006	0.05489645	0.31588545	0.11876502	-0.14360182	0.16829225	0.07899721	0.31456226	0.027883578	-0.044109575	0.0036614346	-0.28174272	0.06779564	-0.068378456	-0.18404913	0.27172008	-0.110046566	-0.17974548	-0.013599622	-0.070250444	0.11672808	-0.04840115	0.24821588	0.11756556	-0.16636051	-0.19480795	-0.1727072	0.13536192	-0.10926951	0.01281184	-0.22292115	0.082061306
GAD1	-0.21065177	-0.12386233	-0.13434938	-0.16259074	-0.04225268	0.15015846	-0.12068638	0.11277661	0.22259839	0.16106497	-0.013740052	-0.027107887	-0.13061298	-0.036646545	-0.18990621	-0.06088859	-0.1660422	0.06758588	0.12310623	0.052059863	-0.24599199	0.047482945	0.30508694	0.27989918	-0.009164309	0.07855655	-0.022255654	-0.14155726	0.22610873	-0.29068822	-0.080817625	0.01305915	0.16089234	-0.036075573	0.2712531	-0.12262552	-0.23050119	-0.22034593	-0.25942934	-0.1434717	-0.24877931	-0.13722113	0.066453755	-0.24350332	-0.26621148	0.29508984	0.08246433	-0.07566142	-0.010811113	-0.06288287
TMEM119	-0.008577987	-0.0043450203	-0.02639084	0.0075831343	0.09236864	-0.13599905	0.16452219	-0.25389725	0.042943697	0.085732184	-0.20293646	-0.08898919	0.03815193	0.021437282	0.24850552	-0.1736151	-0.042014167	0.022735428	0.042164076	-0.18555014	-0.13201004	0.027360784	0.071681745	-0.1968216	-0.11557877	-0.18046379	-0.058530636	0.32556885	0.2888882	0.030670611	-0.0924418	-0.00042717194	-0.10762665	-0.022219224	-0.0953688	-0.09136135	0.015280139	0.40603852	0.34942794	-0.22885358	-0.11862384	-0.12643006	0.02167161	-0.10957745	0.31832847	0.08145585	-0.01985448	0.40818152	-0.05367408	-0.13809079
NRBP2	-0.086305335	0.08677306	-0.19437805	-0.06132985	-0.043800578	-0.08174623	-0.04848901	0.032741	0.00629111	-0.011976259	0.27230656	0.19789252	-0.01923339	-0.14740555	-0.16940485	0.1460373	0.2529999	-0.15654182	0.029044818	-0.14446506	-0.0012600785	0.04745728	0.2829539	0.08679103	-0.23302011	0.24742302	-0.005176162	0.3376699	-0.20949651	0.22663006	0.1980826	-0.0318073	-0.22736515	0.29495114	0.13887478	-0.06651668	-0.035920244	-0.09939614	-0.15700208	0.1501613	-0.22759005	-0.05342517	0.27835754	0.4037872	-0.08858697	-0.016702153	-0.13818061	0.004467418	0.07954586	0.23456052
C9orf152	0.05051282	-0.086308815	-0.16664733	-0.14355965	-0.14454415	-0.12258885	-0.19195783	0.04738687	-0.06555638	0.19302154	-0.112586506	-0.10245161	0.044241343	-0.16137011	0.17497529	-0.04118667	0.05462664	-0.0822617	-0.020780353	0.12653159	-0.24973434	0.0011997633	-0.112556495	0.0023594594	0.40706968	0.040275816	-0.03927445	-0.1948942	-0.1611867	0.30071002	0.12127212	-0.11915522	-0.23057854	-0.19996376	0.045645762	0.37866178	-0.11672103	-0.12496858	0.02111665	0.17912474	0.17276528	-0.025395023	-0.017915836	-0.12998565	-0.15949307	-0.24090303	0.20948003	-0.1971922	0.120098986	-0.07592404
FAM13A-AS1	-0.099938534	0.080938615	0.3603433	0.07874085	0.0010759231	0.14747018	0.04485933	-0.086783044	-0.15491082	-0.069918804	-0.002127427	0.10367886	-0.17327768	0.05259643	-0.1729084	-0.20456138	0.1346373	0.025047418	0.13019562	-0.073961	0.33568084	-0.20838627	-0.2507979	-0.00128318	-0.118295446	-0.21991074	0.11096392	-0.1610547	0.05674066	-0.25555062	-0.07543539	-0.052195884	0.38273785	-0.2155341	-0.0360913	0.25067014	0.123861596	-0.051365655	-0.15612733	0.12541811	-0.23398636	0.0062461463	0.0049980874	0.3459395	-0.10637713	-0.22976002	0.11193078	-0.11176944	0.10234042	-0.037670027
DHRS9	-0.09993854	0.08093858	0.36034325	0.07874086	0.0010760232	0.14747016	0.044859484	-0.086783096	-0.15491082	-0.06991872	-0.0021274444	0.10367879	-0.17327768	0.0525964	-0.17290841	-0.20456138	0.13463724	0.025047433	0.13019559	-0.07396093	0.3356809	-0.20838633	-0.25079787	-0.0012831934	-0.11829566	-0.21991079	0.11096388	-0.16105466	0.056740623	-0.25555068	-0.075435475	-0.0521959	0.38273773	-0.21553409	-0.036091313	0.25067022	0.123861544	-0.0513657	-0.15612735	0.12541816	-0.23398635	0.0062460927	0.0049979677	0.34593943	-0.106377155	-0.22976011	0.11193082	-0.11176937	0.10234046	-0.037670072
MEX3D	-0.21065177	-0.12386233	-0.13434933	-0.16259073	-0.04225264	0.1501585	-0.12068628	0.11277663	0.22259843	0.16106498	-0.013740037	-0.027107863	-0.13061295	-0.03664658	-0.18990618	-0.06088857	-0.16604221	0.06758587	0.123106174	0.05205986	-0.24599198	0.04748295	0.30508694	0.27989918	-0.009164357	0.07855653	-0.022255681	-0.14155723	0.22610879	-0.29068816	-0.08081761	0.013059207	0.16089232	-0.036075596	0.27125308	-0.122625515	-0.2305012	-0.22034593	-0.25942928	-0.14347169	-0.24877928	-0.13722111	0.066453755	-0.24350335	-0.2662115	0.29508984	0.0824643	-0.07566138	-0.010811088	-0.06288289
TRIM16L	0.050512817	-0.086308815	-0.16664742	-0.14355959	-0.14454418	-0.1225889	-0.191958	0.047386836	-0.06555641	0.19302155	-0.11258645	-0.10245165	0.0442413	-0.16137008	0.17497525	-0.04118665	0.054626647	-0.08226167	-0.020780299	0.12653159	-0.24973433	0.0011997866	-0.11255649	0.0023594748	0.40706974	0.04027582	-0.039274417	-0.19489421	-0.16118677	0.30071	0.12127215	-0.11915532	-0.23057854	-0.19996376	0.045645796	0.37866184	-0.11672103	-0.12496862	0.021116585	0.1791248	0.17276523	-0.025395017	-0.017915802	-0.12998547	-0.1594931	-0.24090305	0.20948006	-0.19719227	0.120098986	-0.075924024
FGF11	-0.09993857	0.08093858	0.3603433	0.07874091	0.001075964	0.14747022	0.04485947	-0.08678316	-0.15491082	-0.069918774	-0.0021273359	0.1036788	-0.17327766	0.05259642	-0.17290838	-0.20456138	0.13463728	0.025047444	0.13019559	-0.07396093	0.33568078	-0.20838632	-0.2507979	-0.0012832377	-0.11829558	-0.21991077	0.11096394	-0.16105463	0.056740627	-0.25555068	-0.07543543	-0.05219587	0.3827378	-0.21553406	-0.036091328	0.25067014	0.123861566	-0.051365603	-0.15612732	0.12541816	-0.23398642	0.006246107	0.0049980315	0.34593946	-0.106377155	-0.2297601	0.11193084	-0.11176951	0.102340385	-0.037670042
HRH3	0.050512817	-0.08630884	-0.16664754	-0.14355972	-0.14454418	-0.12258893	-0.19195803	0.04738684	-0.0655565	0.19302157	-0.11258651	-0.102451645	0.044241257	-0.1613701	0.17497522	-0.04118666	0.054626714	-0.08226166	-0.020780262	0.12653163	-0.24973436	0.0011997682	-0.1125565	0.0023594634	0.40706974	0.040275782	-0.039274428	-0.1948942	-0.16118674	0.30071	0.121272214	-0.119155325	-0.23057848	-0.19996376	0.045645826	0.3786618	-0.1167211	-0.12496874	0.021116579	0.17912482	0.17276512	-0.025395066	-0.017915813	-0.12998547	-0.15949307	-0.2409031	0.20948008	-0.19719216	0.12009901	-0.075924024
DNAJC25	0.039326638	-0.11092394	-0.2344876	-0.095802896	-0.023598667	-0.09717704	-0.04307779	0.0288376	-0.094114445	-0.20025979	0.27249524	0.019913202	-0.050635908	0.13897389	-0.23265187	0.101257935	-0.20621209	-0.00050677505	-0.046483316	0.23585275	-0.13579081	-0.012013984	0.032018684	-0.18064907	-0.04284035	-0.20551656	-0.016622627	-0.22459652	-0.20143026	0.17784421	-0.15524492	0.30374742	0.31882307	-0.072630286	-0.050336618	-0.26043996	0.16170785	-0.037075087	-0.14894062	-0.04823658	0.30864432	0.19049399	-0.1327891	-0.12180183	0.322528	0.119677216	-0.1333405	-0.1696798	0.0034269707	0.031028777
EFNA1	0.05051281	-0.08630883	-0.16664754	-0.14355972	-0.14454415	-0.122588955	-0.19195803	0.047386844	-0.06555649	0.19302157	-0.11258657	-0.10245163	0.044241246	-0.16137011	0.17497519	-0.04118668	0.05462673	-0.08226165	-0.020780254	0.12653165	-0.24973437	0.0011997784	-0.11255651	0.002359452	0.4070697	0.04027578	-0.039274443	-0.19489418	-0.16118675	0.30071	0.12127219	-0.11915533	-0.23057848	-0.19996375	0.045645826	0.37866178	-0.116721116	-0.12496869	0.021116588	0.17912482	0.1727651	-0.025395077	-0.017915804	-0.12998545	-0.15949306	-0.24090306	0.20948005	-0.19719219	0.12009899	-0.07592401
VAV1	-0.008578065	-0.0043450156	-0.026390828	0.0075831856	0.09236857	-0.13599905	0.1645221	-0.25389716	0.042943664	0.085732125	-0.20293652	-0.08898915	0.038151905	0.021437267	0.24850546	-0.17361523	-0.042014122	0.022735374	0.042164076	-0.18555005	-0.13201004	0.027360806	0.07168177	-0.1968216	-0.11557884	-0.18046375	-0.058530573	0.32556883	0.28888813	0.030670546	-0.09244171	-0.00042723664	-0.10762659	-0.022219226	-0.09536877	-0.091361344	0.015280104	0.40603855	0.34942788	-0.22885357	-0.118623845	-0.1264301	0.021671629	-0.10957733	0.3183285	0.081455804	-0.019854527	0.4081815	-0.053674113	-0.13809073
HOXC11	-0.008577977	-0.004345104	-0.026391296	0.0075829714	0.0923686	-0.13599913	0.1645216	-0.25389728	0.042943463	0.085732356	-0.20293674	-0.088989235	0.03815161	0.021437237	0.24850513	-0.17361516	-0.042013925	0.022735521	0.042164356	-0.18554978	-0.13201028	0.027360816	0.07168165	-0.1968216	-0.11557904	-0.18046376	-0.0585306	0.32556894	0.28888804	0.03067051	-0.09244178	-0.00042752794	-0.10762662	-0.022219185	-0.09536855	-0.09136132	0.0152799385	0.40603825	0.3494276	-0.2288536	-0.11862423	-0.12643044	0.021671467	-0.109577015	0.31832838	0.08145574	-0.019854285	0.4081816	-0.053674065	-0.13809076
PPP1R1B	-0.09993859	0.080938585	0.36034316	0.078740835	0.0010759694	0.14747018	0.044859346	-0.08678312	-0.15491088	-0.069918744	-0.0021274572	0.10367879	-0.1732777	0.052596416	-0.17290846	-0.20456146	0.13463727	0.025047446	0.13019565	-0.073960856	0.3356808	-0.20838635	-0.25079793	-0.0012832314	-0.1182956	-0.21991082	0.1109639	-0.16105466	0.056740597	-0.2555507	-0.07543547	-0.052195907	0.3827378	-0.21553408	-0.03609129	0.25067014	0.12386151	-0.051365703	-0.15612735	0.1254182	-0.23398653	0.006246145	0.004998021	0.34593952	-0.10637714	-0.22976008	0.1119308	-0.111769475	0.10234042	-0.03767006
PSEN1	-0.008578012	-0.00434501	-0.026390875	0.0075830948	0.092368625	-0.13599904	0.16452216	-0.25389722	0.04294366	0.08573218	-0.2029365	-0.088989176	0.0381519	0.021437276	0.24850546	-0.17361513	-0.04201415	0.022735419	0.0421641	-0.18555015	-0.13201007	0.027360795	0.071681745	-0.1968216	-0.115578815	-0.1804638	-0.058530625	0.32556883	0.28888816	0.03067063	-0.09244176	-0.00042716286	-0.107626595	-0.022219215	-0.0953688	-0.09136137	0.015280098	0.4060385	0.3494279	-0.2288536	-0.1186239	-0.12643008	0.021671623	-0.1095774	0.3183285	0.08145588	-0.019854499	0.40818158	-0.053674087	-0.13809076
GNB4	-0.08630532	0.08677307	-0.194378	-0.061329883	-0.04380059	-0.08174623	-0.048488867	0.032741003	0.006291142	-0.011976246	0.27230656	0.19789256	-0.019233353	-0.14740552	-0.16940479	0.14603727	0.25299993	-0.15654184	0.029044786	-0.14446512	-0.0012600379	0.047457293	0.2829539	0.08679102	-0.23302014	0.247423	-0.0051761516	0.3376699	-0.2094965	0.22663014	0.19808263	-0.031807244	-0.22736512	0.29495117	0.13887477	-0.06651669	-0.035920233	-0.099396124	-0.15700203	0.15016133	-0.22758998	-0.053425185	0.27835757	0.40378714	-0.088586934	-0.016702138	-0.13818061	0.0044674645	0.07954583	0.2345605
TMEM232	-0.08630535	0.08677305	-0.1943781	-0.061329886	-0.043800652	-0.08174626	-0.048489038	0.03274102	0.0062910696	-0.0119762905	0.27230647	0.19789252	-0.019233359	-0.14740555	-0.16940485	0.14603727	0.253	-0.15654182	0.029044846	-0.14446503	-0.0012600652	0.047457274	0.28295383	0.086791016	-0.23302016	0.24742296	-0.0051761516	0.33766994	-0.20949659	0.22663012	0.19808266	-0.03180734	-0.2273651	0.29495117	0.13887481	-0.066516675	-0.03592026	-0.099396154	-0.1570021	0.15016136	-0.22759008	-0.0534252	0.2783576	0.40378723	-0.088586986	-0.016702209	-0.13818057	0.0044675046	0.07954584	0.23456049
EHHADH	-0.00857804	-0.00434504	-0.026390811	0.007583145	0.092368685	-0.1359991	0.16452229	-0.25389722	0.04294375	0.08573215	-0.20293649	-0.0889892	0.038151953	0.02143728	0.2485055	-0.17361514	-0.04201416	0.022735417	0.042164057	-0.18555017	-0.13201004	0.027360799	0.07168177	-0.19682159	-0.11557882	-0.18046382	-0.058530647	0.32556883	0.28888816	0.030670615	-0.09244176	-0.00042715814	-0.10762665	-0.022219222	-0.095368825	-0.091361426	0.015280139	0.40603855	0.34942794	-0.22885361	-0.11862383	-0.12643006	0.021671634	-0.10957746	0.3183285	0.08145585	-0.019854527	0.40818152	-0.053674065	-0.13809074
TAGLN2	-0.08630535	0.08677307	-0.19437806	-0.061329868	-0.043800578	-0.081746235	-0.04848902	0.032740977	0.0062911124	-0.011976249	0.2723065	0.1978925	-0.0192334	-0.14740553	-0.16940483	0.14603725	0.25299996	-0.15654181	0.029044833	-0.14446503	-0.001260082	0.047457285	0.28295386	0.086791	-0.23302016	0.24742298	-0.005176151	0.33766988	-0.20949653	0.22663002	0.19808263	-0.03180728	-0.22736514	0.29495114	0.1388748	-0.06651667	-0.03592026	-0.099396154	-0.15700205	0.15016136	-0.22759005	-0.053425197	0.27835754	0.4037872	-0.08858695	-0.016702153	-0.1381806	0.004467454	0.079545856	0.2345605
PRR18	-0.008578001	-0.004345008	-0.026390918	0.0075830584	0.09236861	-0.13599905	0.1645221	-0.25389722	0.042943634	0.0857322	-0.20293653	-0.08898917	0.038151905	0.021437269	0.24850543	-0.17361511	-0.042014148	0.022735428	0.04216412	-0.1855501	-0.1320101	0.027360804	0.07168176	-0.19682159	-0.11557884	-0.18046382	-0.05853061	0.32556885	0.2888882	0.0306706	-0.09244176	-0.00042719545	-0.10762657	-0.022219192	-0.09536879	-0.09136134	0.0152800735	0.40603846	0.34942788	-0.22885357	-0.11862391	-0.12643011	0.02167164	-0.10957736	0.31832847	0.08145581	-0.019854499	0.40818158	-0.053674065	-0.13809074
DLGAP1-AS1	-0.008577989	-0.004344993	-0.026390878	0.0075830435	0.09236862	-0.13599902	0.16452216	-0.2538972	0.04294364	0.08573223	-0.20293652	-0.08898911	0.038151924	0.021437276	0.24850544	-0.17361514	-0.042014174	0.022735408	0.042164102	-0.18555015	-0.13201006	0.02736081	0.071681745	-0.19682157	-0.1155788	-0.18046382	-0.058530614	0.3255688	0.2888882	0.030670587	-0.09244175	-0.0004271639	-0.10762655	-0.022219185	-0.09536882	-0.09136134	0.015280125	0.40603846	0.34942794	-0.2288536	-0.1186239	-0.12643006	0.021671578	-0.1095774	0.31832853	0.08145589	-0.019854516	0.40818155	-0.053674076	-0.13809076
MYO1G	0.20389219	0.09701491	0.27575365	0.27424774	0.11518051	0.21209894	0.09571175	0.22395758	0.13105343	-0.1250638	-0.104581825	-0.06545026	0.208217	0.10871613	0.1438431	0.26615828	-0.09048592	0.12963149	-0.20298006	0.05489636	0.31588537	0.118765056	-0.1436018	0.16829225	0.07899727	0.3145622	0.027883638	-0.044109616	0.0036613953	-0.28174263	0.06779567	-0.06837841	-0.18404917	0.27172008	-0.11004655	-0.17974561	-0.0135996	-0.070250444	0.116728075	-0.048401196	0.24821594	0.11756555	-0.16636042	-0.19480802	-0.17270719	0.13536195	-0.10926951	0.012811734	-0.22292113	0.08206132
SMOX	0.20389219	0.09701493	0.27575362	0.27424774	0.11518053	0.21209897	0.095711745	0.22395763	0.13105346	-0.12506385	-0.10458189	-0.06545025	0.20821701	0.10871613	0.14384307	0.26615828	-0.09048599	0.1296315	-0.20298006	0.054896332	0.31588537	0.11876503	-0.1436018	0.16829225	0.078997225	0.31456226	0.027883602	-0.044109564	0.0036614037	-0.2817427	0.06779568	-0.06837838	-0.18404916	0.2717201	-0.11004655	-0.1797456	-0.013599604	-0.070250444	0.11672806	-0.048401188	0.24821591	0.11756556	-0.16636044	-0.19480798	-0.17270719	0.13536195	-0.10926954	0.012811829	-0.22292112	0.08206133
C3	-0.21065176	-0.12386235	-0.13434932	-0.16259074	-0.042252664	0.1501585	-0.12068629	0.112776585	0.22259842	0.16106497	-0.013740019	-0.027107917	-0.13061292	-0.03664655	-0.18990617	-0.06088859	-0.16604218	0.06758588	0.12310619	0.052059855	-0.24599199	0.04748294	0.30508697	0.27989918	-0.009164338	0.07855654	-0.02225567	-0.14155729	0.22610879	-0.29068816	-0.08081761	0.013059239	0.16089234	-0.036075577	0.27125308	-0.122625515	-0.23050122	-0.22034591	-0.25942928	-0.1434717	-0.24877928	-0.13722113	0.066453755	-0.24350336	-0.26621148	0.29508984	0.08246431	-0.07566137	-0.010811094	-0.06288288
SLC2A1	-0.09993859	0.08093859	0.3603432	0.07874083	0.0010759762	0.1474702	0.044859394	-0.086783096	-0.15491086	-0.069918714	-0.0021273973	0.10367882	-0.17327769	0.052596416	-0.17290844	-0.20456143	0.13463728	0.025047444	0.13019563	-0.07396088	0.33568084	-0.20838633	-0.25079793	-0.0012832154	-0.1182956	-0.21991082	0.11096391	-0.16105466	0.056740616	-0.25555068	-0.07543547	-0.05219588	0.3827378	-0.21553409	-0.03609131	0.2506701	0.123861514	-0.05136572	-0.15612736	0.12541819	-0.23398653	0.0062461635	0.0049980455	0.34593952	-0.10637715	-0.22976008	0.11193082	-0.11176944	0.102340445	-0.03767005
SLC43A1	-0.0999386	0.080938615	0.36034322	0.07874077	0.0010759856	0.14747016	0.044859458	-0.08678307	-0.15491089	-0.069918774	-0.0021274786	0.10367883	-0.1732777	0.052596394	-0.17290838	-0.20456149	0.13463736	0.025047442	0.13019559	-0.073960915	0.3356808	-0.20838636	-0.2507979	-0.0012832351	-0.118295535	-0.21991076	0.110963844	-0.16105466	0.05674065	-0.2555507	-0.07543541	-0.05219586	0.38273782	-0.21553409	-0.036091346	0.25067008	0.123861514	-0.05136559	-0.15612735	0.12541817	-0.23398636	0.0062460774	0.0049980506	0.34593946	-0.10637709	-0.2297601	0.111930795	-0.11176933	0.10234044	-0.037670065
NDUFA4	-0.09993859	0.080938585	0.36034322	0.078740835	0.0010759704	0.14747019	0.04485935	-0.08678311	-0.15491086	-0.06991877	-0.0021274264	0.1036788	-0.1732777	0.0525964	-0.17290844	-0.20456144	0.13463731	0.025047442	0.13019563	-0.0739609	0.33568078	-0.20838635	-0.25079793	-0.0012832198	-0.11829558	-0.21991079	0.110963896	-0.16105463	0.056740623	-0.25555068	-0.07543544	-0.052195907	0.38273782	-0.2155341	-0.03609131	0.25067014	0.1238615	-0.05136567	-0.15612735	0.12541817	-0.23398648	0.0062460983	0.004998029	0.3459395	-0.106377155	-0.22976011	0.111930825	-0.11176941	0.10234043	-0.03767005
HCK	0.039326694	-0.11092394	-0.23448762	-0.09580294	-0.023598636	-0.097177126	-0.04307787	0.028837549	-0.09411442	-0.2002598	0.27249518	0.019913083	-0.05063589	0.13897392	-0.23265187	0.10125798	-0.2062121	-0.000506732	-0.046483308	0.23585269	-0.1357908	-0.012013968	0.032018747	-0.18064906	-0.042840328	-0.20551655	-0.016622614	-0.22459656	-0.2014302	0.17784418	-0.15524483	0.30374736	0.31882307	-0.07263023	-0.050336614	-0.2604399	0.16170786	-0.037075084	-0.14894058	-0.048236564	0.30864447	0.19049393	-0.13278912	-0.12180186	0.322528	0.11967723	-0.13334046	-0.16967979	0.0034269663	0.031028846
TK1	0.050512835	-0.08630881	-0.16664748	-0.1435597	-0.14454415	-0.12258894	-0.19195803	0.04738688	-0.06555646	0.19302157	-0.11258649	-0.10245165	0.04424128	-0.1613701	0.1749752	-0.04118666	0.054626647	-0.08226166	-0.020780284	0.12653162	-0.24973431	0.0011997784	-0.112556495	0.0023594645	0.4070697	0.040275827	-0.03927444	-0.1948942	-0.16118677	0.30071	0.121272214	-0.119155325	-0.23057854	-0.19996378	0.04564583	0.37866178	-0.116721064	-0.124968685	0.021116583	0.17912482	0.17276515	-0.025395023	-0.017915804	-0.12998544	-0.15949309	-0.24090308	0.20948006	-0.19719219	0.12009902	-0.07592402
ZNF585B	0.050512843	-0.08630884	-0.16664748	-0.1435597	-0.14454418	-0.12258891	-0.19195801	0.047386844	-0.065556474	0.19302155	-0.11258648	-0.10245164	0.04424129	-0.1613701	0.17497525	-0.04118666	0.054626692	-0.082261674	-0.020780291	0.1265316	-0.24973434	0.0011997711	-0.1125565	0.0023594634	0.40706974	0.04027583	-0.039274428	-0.19489421	-0.16118675	0.30071002	0.121272214	-0.11915529	-0.23057851	-0.19996378	0.045645818	0.37866178	-0.116721064	-0.124968655	0.02111658	0.17912479	0.17276515	-0.025395026	-0.017915815	-0.1299855	-0.15949309	-0.24090306	0.20948008	-0.19719219	0.120098986	-0.07592404
NOTCH3	0.050512813	-0.08630882	-0.16664751	-0.14355974	-0.14454417	-0.12258891	-0.19195803	0.047386877	-0.06555648	0.19302157	-0.11258651	-0.10245163	0.044241287	-0.16137011	0.1749752	-0.041186668	0.0546267	-0.08226166	-0.020780273	0.12653162	-0.24973433	0.0011997788	-0.11255652	0.0023594636	0.40706974	0.040275797	-0.039274428	-0.1948942	-0.16118677	0.30071	0.1212722	-0.11915532	-0.23057848	-0.19996376	0.04564582	0.37866178	-0.116721064	-0.124968685	0.02111659	0.17912482	0.1727651	-0.025395025	-0.01791578	-0.12998547	-0.15949306	-0.24090306	0.20948006	-0.19719216	0.120099	-0.075924
KCTD7	0.050512817	-0.086308815	-0.16664742	-0.14355963	-0.14454415	-0.12258892	-0.1919579	0.047386847	-0.06555643	0.19302154	-0.112586424	-0.10245163	0.044241324	-0.16137008	0.17497528	-0.041186668	0.054626647	-0.082261674	-0.020780332	0.12653157	-0.24973434	0.0011997928	-0.11255649	0.0023594594	0.40706977	0.040275812	-0.03927442	-0.19489424	-0.16118672	0.30071005	0.12127216	-0.11915528	-0.23057853	-0.1999638	0.045645773	0.37866175	-0.11672105	-0.12496865	0.021116624	0.17912479	0.17276521	-0.02539504	-0.01791579	-0.12998554	-0.15949307	-0.24090303	0.20948003	-0.19719224	0.120098986	-0.075924024
S100A1	-0.09993857	0.08093859	0.3603432	0.07874087	0.0010759422	0.1474702	0.044859402	-0.08678312	-0.15491085	-0.06991875	-0.0021273855	0.103678815	-0.17327769	0.052596416	-0.17290841	-0.20456144	0.1346373	0.02504743	0.13019563	-0.073960885	0.3356808	-0.20838635	-0.2507979	-0.0012832177	-0.11829557	-0.2199108	0.110963896	-0.16105466	0.056740623	-0.25555068	-0.07543544	-0.052195873	0.3827378	-0.21553409	-0.036091313	0.25067014	0.12386151	-0.05136567	-0.15612735	0.12541819	-0.23398648	0.0062461584	0.0049980623	0.34593952	-0.10637716	-0.22976011	0.11193085	-0.111769445	0.10234043	-0.03767006
RPS15	0.05051282	-0.086308844	-0.16664754	-0.14355975	-0.14454415	-0.12258894	-0.19195804	0.047386847	-0.0655565	0.19302155	-0.11258653	-0.10245167	0.04424126	-0.16137011	0.17497519	-0.04118668	0.054626726	-0.08226166	-0.02078027	0.12653163	-0.24973433	0.0011997769	-0.11255651	0.0023594494	0.40706974	0.040275816	-0.039274406	-0.1948942	-0.16118677	0.30070996	0.12127222	-0.11915534	-0.23057851	-0.19996373	0.04564584	0.3786618	-0.11672107	-0.1249687	0.021116577	0.17912482	0.1727651	-0.025395088	-0.01791581	-0.12998544	-0.15949306	-0.24090306	0.20948008	-0.1971922	0.12009897	-0.07592398
ADM2	0.050512843	-0.086308844	-0.16664748	-0.14355966	-0.14454411	-0.12258888	-0.19195789	0.0473869	-0.065556526	0.19302168	-0.112586446	-0.10245153	0.044241328	-0.16137013	0.17497525	-0.041186616	0.05462662	-0.082261644	-0.020780323	0.12653165	-0.24973431	0.0011997804	-0.11255659	0.0023594145	0.40706977	0.040275753	-0.03927441	-0.19489413	-0.16118687	0.30070996	0.121272236	-0.11915531	-0.23057853	-0.19996375	0.045645867	0.37866166	-0.11672096	-0.12496875	0.021116609	0.1791248	0.17276506	-0.025394863	-0.017915815	-0.1299855	-0.15949307	-0.24090312	0.20948006	-0.19719212	0.120099	-0.07592406
ADAP2	-0.09993859	0.080938585	0.36034337	0.07874102	0.001075996	0.14747027	0.044859547	-0.08678316	-0.15491079	-0.06991875	-0.002127284	0.10367885	-0.17327768	0.052596454	-0.17290834	-0.20456143	0.1346373	0.025047481	0.13019557	-0.07396094	0.33568078	-0.20838632	-0.25079787	-0.0012832287	-0.11829562	-0.21991076	0.11096391	-0.16105466	0.05674066	-0.25555068	-0.07543551	-0.05219584	0.3827378	-0.21553412	-0.03609136	0.25067014	0.123861544	-0.051365595	-0.1561273	0.12541814	-0.23398636	0.0062461062	0.004998046	0.34593946	-0.106377155	-0.22976007	0.11193084	-0.111769445	0.102340415	-0.03767005
BHLHE41	-0.08630531	0.08677306	-0.19437794	-0.06132983	-0.043800578	-0.081746206	-0.048488934	0.032740995	0.006291152	-0.011976298	0.2723066	0.19789255	-0.019233381	-0.14740552	-0.16940479	0.1460373	0.25299993	-0.15654184	0.029044786	-0.1444651	-0.0012600871	0.04745728	0.2829539	0.086791016	-0.23302011	0.24742302	-0.005176168	0.33766988	-0.20949648	0.22663012	0.1980826	-0.031807214	-0.22736512	0.2949511	0.13887475	-0.06651665	-0.03592026	-0.09939611	-0.15700203	0.1501613	-0.22758998	-0.053425178	0.27835757	0.4037871	-0.088586956	-0.016702125	-0.13818063	0.0044674096	0.07954584	0.2345605
